filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
men_olympic_short_program_2010_03_00031125_00035450,25.0,20.68,21.32,jump_takeoff,Foreground,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,21.36,22.0,jump_landing,Foreground,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,22.32,22.96,jump_takeoff,Foreground,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,22.92,23.56,jump_landing,Foreground,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,42.68,43.32,jump_takeoff,Foreground,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,43.4,44.04,jump_landing,Foreground,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,102.32,102.96,jump_takeoff,Foreground,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,102.92,103.56,jump_landing,Foreground,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,161.36,162.0,spin_takeoff,Foreground,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,161.88,162.52,spin_landing,Foreground,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,0.0,20.68,,Background,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,21.32,21.36,,Background,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,22.0,22.32,,Background,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,23.56,42.68,,Background,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,43.32,43.4,,Background,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,44.04,102.32,,Background,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,103.56,161.36,,Background,173.0
men_olympic_short_program_2010_03_00031125_00035450,25.0,162.52,173.0,,Background,173.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,17.28,17.92,jump_takeoff,Foreground,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,17.96,18.6,jump_landing,Foreground,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,18.92,19.56,jump_takeoff,Foreground,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,19.48,20.12,jump_landing,Foreground,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,28.2,28.84,jump_takeoff,Foreground,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,28.84,29.48,jump_landing,Foreground,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,45.04,45.68,jump_takeoff,Foreground,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,45.64,46.28,jump_landing,Foreground,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,50.92,51.56,spin_takeoff,Foreground,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,51.2,51.84,spin_landing,Foreground,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,0.0,17.28,,Background,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,17.92,17.96,,Background,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,18.6,18.92,,Background,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,20.12,28.2,,Background,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,29.48,45.04,,Background,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,46.28,50.92,,Background,174.0
men_olympic_short_program_2010_05_00051250_00055600,25.0,51.84,174.0,,Background,174.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,18.6,19.24,jump_takeoff,Foreground,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,19.4,20.04,jump_landing,Foreground,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,33.04,33.68,jump_takeoff,Foreground,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,33.72,34.36,jump_landing,Foreground,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,34.44,35.08,jump_takeoff,Foreground,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,35.08,35.72,jump_landing,Foreground,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,43.6,44.24,jump_takeoff,Foreground,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,44.24,44.88,jump_landing,Foreground,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,49.6,50.24,spin_takeoff,Foreground,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,50.08,50.72,spin_landing,Foreground,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,0.0,18.6,,Background,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,19.24,19.4,,Background,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,20.04,33.04,,Background,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,33.68,33.72,,Background,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,34.36,34.44,,Background,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,35.72,43.6,,Background,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,44.88,49.6,,Background,166.0
men_olympic_short_program_2010_26_00318475_00322625,25.0,50.72,166.0,,Background,166.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,26.4,27.04,jump_takeoff,Foreground,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,27.16,27.8,jump_landing,Foreground,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,28.88,29.52,jump_takeoff,Foreground,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,29.52,30.16,jump_landing,Foreground,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,41.96,42.6,jump_takeoff,Foreground,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,42.68,43.32,jump_landing,Foreground,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,57.92,58.56,jump_takeoff,Foreground,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,58.64,59.28,jump_landing,Foreground,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,63.12,63.76,spin_takeoff,Foreground,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,63.6,64.24,spin_landing,Foreground,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,0.0,26.4,,Background,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,27.04,27.16,,Background,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,27.8,28.88,,Background,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,30.16,41.96,,Background,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,42.6,42.68,,Background,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,43.32,57.92,,Background,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,58.56,58.64,,Background,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,59.28,63.12,,Background,169.0
men_olympic_short_program_2014_06_00180400_00184625,25.0,64.24,169.0,,Background,169.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,29.04,29.68,jump_takeoff,Foreground,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,29.8,30.44,jump_landing,Foreground,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,30.76,31.4,jump_takeoff,Foreground,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,31.4,32.04,jump_landing,Foreground,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,53.92,54.56,jump_takeoff,Foreground,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,54.68,55.32,jump_landing,Foreground,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,87.48,88.12,jump_takeoff,Foreground,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,88.16,88.8,jump_landing,Foreground,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,93.44,94.08,spin_takeoff,Foreground,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,93.8,94.44,spin_landing,Foreground,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,0.0,29.04,,Background,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,29.68,29.8,,Background,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,30.44,30.76,,Background,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,32.04,53.92,,Background,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,54.56,54.68,,Background,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,55.32,87.48,,Background,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,88.12,88.16,,Background,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,88.8,93.44,,Background,170.0
men_olympic_short_program_2014_26_00412375_00416625,25.0,94.44,170.0,,Background,170.0
